Row ID,Seed,Card 1,Card 2,Card 3,Card 4,Card 5,Card 6,Card 7,Card 8,Card 9,Card 10,Card 11,Card 12,Card 13,Number of Trials,Recommended Bid,Bid 0 Score,Bid 1 Score,Bid 2 Score,Bid 3 Score,Bid 4 Score,Bid 5 Score,Bid 6 Score,Bid 7 Score,Bid 8 Score,Bid 9 Score,Bid 10 Score,Bid 11 Score,Bid 12 Score,Bid 13 Score
403,100,2,9,11,13,15,21,22,23,24,26,28,43,48,1000,2,-99.8,11.274,12.182,-8.612,-32.031,-46.783,-58.317,-69.58,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
404,100,3,4,7,9,13,17,22,27,33,37,41,42,50,1000,2,-99.8,11.662,18.615,5.486,-28.557,-49.7,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
405,100,2,8,12,15,22,25,26,29,34,35,40,43,51,1000,3,-100.0,12.945,21.945,30.237,20.207,-30.488,-58.679,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
406,100,2,5,14,16,17,18,20,24,36,38,46,47,48,1000,1,-99.6,10.761,2.758,-17.667,-37.36,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
407,100,1,7,11,13,17,19,28,32,33,34,36,39,48,1000,1,-94.0,10.164,2.253,-20.229,-36.631,-49.1,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
408,100,10,16,19,22,23,26,31,33,34,35,43,48,49,1000,1,-66.8,7.298,-1.754,-21.456,-38.159,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
409,100,7,12,18,19,22,27,32,33,36,37,38,49,50,1000,3,-100.0,12.702,21.702,26.336,6.201,-32.276,-57.358,-69.72,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
410,100,2,11,12,16,21,29,34,36,38,40,45,47,50,1000,3,-100.0,13.086,22.086,30.673,20.817,-20.161,-55.439,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
411,100,3,4,17,18,19,27,29,30,35,42,43,49,50,1000,1,-68.8,7.06,-12.956,-29.76,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
412,100,0,2,4,19,20,21,26,28,29,33,42,43,45,1000,0,31.4,-3.071,-17.24,-30.0,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
413,100,2,10,11,12,13,15,25,30,32,33,44,50,51,1000,6,-100.0,15.389,24.389,33.389,42.389,51.092,51.229,-8.927,-74.72,-90.0,-100.0,-110.0,-120.0,-130.0
414,100,7,9,15,16,17,22,26,29,31,35,37,43,45,1000,1,-40.0,4.248,-11.133,-28.439,-39.92,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
415,100,3,7,19,22,23,30,36,37,41,42,48,49,50,1000,2,-97.2,11.604,17.608,9.377,-18.353,-45.399,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
416,100,1,4,7,9,10,16,19,20,36,37,40,42,49,1000,4,-100.0,13.596,22.596,31.478,35.068,4.524,-46.072,-68.88,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
417,100,1,2,3,5,10,13,15,26,27,36,37,38,39,1000,4,-100.0,13.684,22.684,31.684,34.285,-2.21,-36.624,-57.255,-79.2,-90.0,-100.0,-110.0,-120.0,-130.0
418,100,2,8,9,12,15,22,24,33,35,44,45,47,51,1000,3,-100.0,13.439,22.439,31.38,29.538,-2.991,-48.229,-68.46,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
419,100,5,7,11,12,14,18,23,26,33,34,39,41,47,1000,3,-100.0,12.356,21.356,23.63,-5.955,-45.698,-59.76,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
420,100,4,8,11,16,18,27,28,29,34,35,41,47,51,1000,2,-99.8,11.688,20.318,5.528,-31.182,-48.299,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
421,100,2,4,9,10,16,28,29,31,33,41,43,45,49,1000,2,-99.8,11.453,19.771,-4.847,-34.634,-49.4,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
422,100,1,3,13,15,16,24,27,37,38,45,46,48,50,1000,2,-100.0,11.712,19.152,6.329,-28.87,-49.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
423,100,6,7,19,20,22,23,26,28,29,31,36,37,40,1000,1,-90.0,10.195,10.094,-8.188,-33.035,-49.5,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
424,100,0,1,2,4,13,14,16,18,29,34,36,37,38,1000,3,-99.8,12.741,21.566,25.751,11.411,-30.979,-57.48,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
425,100,9,15,21,27,29,35,38,39,40,41,43,44,50,1000,1,-98.0,10.146,-7.018,-28.739,-39.92,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
426,100,2,3,4,6,13,14,15,17,21,35,38,43,45,1000,2,-100.0,11.404,16.387,-4.536,-33.912,-49.2,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
427,100,1,4,6,8,14,15,21,22,31,38,40,47,48,1000,2,-100.0,12.161,19.913,16.269,-11.052,-43.695,-59.4,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
428,100,0,2,3,6,15,21,22,27,29,35,37,44,47,1000,1,-88.0,9.7,5.938,-16.467,-37.439,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
429,100,2,7,9,12,17,18,20,35,36,39,43,50,51,1000,4,-100.0,13.657,22.657,31.362,35.527,2.801,-39.331,-66.079,-79.84,-90.0,-100.0,-110.0,-120.0,-130.0
430,100,0,1,4,5,8,12,13,21,26,31,32,38,49,1000,4,-100.0,14.319,23.319,32.319,39.423,37.275,-7.76,-64.4,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
431,100,0,3,5,7,10,20,21,22,27,41,45,49,50,1000,3,-100.0,12.823,21.628,27.76,10.571,-28.266,-56.039,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
432,100,2,5,18,21,31,32,34,36,41,43,48,49,51,1000,1,-98.8,11.043,10.569,-9.531,-34.559,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
433,100,8,14,18,20,29,35,39,44,45,46,47,48,51,1000,1,-70.0,7.315,-8.882,-27.897,-39.76,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
434,100,6,7,13,17,28,30,34,37,38,43,44,49,51,1000,2,-100.0,11.99,20.132,16.147,-20.793,-49.3,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
435,100,4,5,6,8,9,14,19,20,21,22,26,40,46,1000,3,-100.0,12.796,21.679,23.129,2.325,-20.291,-48.348,-68.459,-79.84,-90.0,-100.0,-110.0,-120.0,-130.0
436,100,2,3,6,7,8,10,11,26,29,31,40,45,48,1000,5,-100.0,14.756,23.756,32.756,41.756,50.657,22.034,-59.64,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
437,100,5,6,8,11,17,20,23,27,28,33,43,45,50,1000,2,-100.0,11.831,20.012,10.323,-25.755,-49.5,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
438,100,2,8,11,12,18,19,20,21,34,37,38,49,50,1000,5,-100.0,15.484,24.484,33.484,42.326,49.506,44.56,-0.277,-58.392,-88.56,-100.0,-110.0,-120.0,-130.0
439,100,5,6,12,15,22,25,28,29,39,45,46,49,50,1000,3,-100.0,12.443,21.404,23.305,-2.779,-40.791,-58.92,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
440,100,6,8,12,14,17,18,24,28,29,31,43,47,48,1000,1,-100.0,10.982,10.661,-17.802,-38.797,-49.7,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
441,100,4,6,11,14,16,20,22,27,36,39,40,48,51,1000,2,-99.8,11.763,19.496,5.862,-23.425,-48.5,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
442,100,0,9,11,12,14,16,17,32,33,34,35,39,50,1000,3,-100.0,13.188,22.188,30.303,20.058,-13.308,-49.674,-69.16,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
443,100,5,7,8,12,16,18,20,31,32,33,46,49,50,1000,3,-100.0,12.483,21.483,26.53,0.208,-45.398,-59.76,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
444,100,7,10,12,13,20,26,27,29,31,40,44,47,50,1000,2,-100.0,11.431,20.041,-5.546,-37.438,-49.8,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
445,100,3,4,7,9,20,23,24,25,31,32,34,37,41,1000,3,-100.0,13.275,22.236,30.332,25.124,-13.777,-48.334,-66.499,-79.84,-90.0,-100.0,-110.0,-120.0,-130.0
446,100,2,4,5,6,21,28,36,37,42,44,47,50,51,1000,3,-100.0,13.276,22.159,29.155,24.831,-8.8,-48.357,-69.58,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
447,100,2,3,7,10,20,22,23,24,26,31,37,45,49,1000,3,-100.0,13.156,21.571,26.333,19.318,-9.684,-47.151,-68.74,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
448,100,0,8,14,20,21,23,24,31,32,38,40,42,44,1000,1,-98.8,10.79,7.001,-18.431,-36.159,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
449,100,0,7,10,11,12,13,19,28,29,35,37,39,43,1000,4,-100.0,14.227,23.227,32.227,40.595,32.316,-19.957,-58.38,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
450,100,3,6,12,15,24,27,28,29,30,36,40,47,51,1000,2,-100.0,11.803,20.647,11.281,-30.636,-49.699,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
451,100,5,6,7,8,14,20,23,25,38,40,41,44,46,1000,3,-100.0,12.801,21.801,29.916,14.299,-37.387,-58.559,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
452,100,5,7,9,10,11,14,20,22,27,30,45,46,47,1000,3,-100.0,13.1,22.1,31.041,27.619,-25.585,-58.2,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
453,100,4,13,15,27,30,31,39,40,43,47,49,50,51,1000,1,-78.8,8.266,-6.549,-27.412,-39.439,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
454,100,0,5,6,13,21,26,27,33,34,38,42,43,45,1000,1,-92.0,9.863,2.152,-24.047,-38.96,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
455,100,3,8,12,15,19,23,29,30,32,35,41,42,51,1000,2,-100.0,11.818,20.74,12.592,-31.514,-49.4,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
456,100,0,3,10,14,15,16,17,18,22,25,28,30,47,1000,2,-99.0,11.015,14.694,-16.412,-39.024,-49.093,-59.279,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
457,100,0,7,10,12,14,20,30,33,39,40,44,45,48,1000,2,-100.0,11.887,20.77,7.175,-24.952,-43.081,-57.72,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
458,100,4,7,10,12,13,15,20,21,23,25,27,35,49,1000,3,-100.0,13.565,22.565,31.388,24.373,-9.33,-35.949,-51.898,-73.757,-89.639,-99.8,-110.0,-120.0,-130.0
459,100,1,7,9,12,17,18,26,27,30,33,40,43,46,1000,2,-100.0,11.564,19.823,-1.451,-32.307,-48.7,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
460,100,3,7,9,15,17,22,28,31,37,38,45,47,49,1000,2,-100.0,12.188,20.408,18.703,-11.71,-45.396,-59.52,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
461,100,0,1,4,5,7,10,12,30,35,43,44,49,51,1000,6,-100.0,15.841,24.841,33.841,42.841,51.841,54.534,22.634,-45.581,-86.58,-100.0,-110.0,-120.0,-130.0
462,100,1,2,7,8,21,29,31,32,36,42,46,49,50,1000,2,-100.0,11.907,19.425,10.77,-21.955,-45.995,-59.4,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
463,100,1,2,3,12,16,17,19,20,30,32,37,38,51,1000,4,-100.0,14.273,23.273,32.273,39.377,33.764,-10.627,-62.858,-79.68,-90.0,-100.0,-110.0,-120.0,-130.0
464,100,0,9,14,18,25,27,28,29,33,35,38,40,41,1000,2,-100.0,11.204,16.148,-12.405,-38.879,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
465,100,0,4,6,7,9,13,14,26,30,34,48,50,51,1000,4,-100.0,13.527,22.527,31.409,34.288,3.969,-51.72,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
466,100,0,7,10,11,13,21,31,38,39,40,43,48,51,1000,4,-100.0,13.74,22.74,31.681,39.24,10.259,-48.655,-61.039,-79.84,-90.0,-100.0,-110.0,-120.0,-130.0
467,100,5,7,14,17,18,23,24,26,29,30,35,46,51,1000,2,-99.8,11.246,14.962,-7.532,-37.76,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
468,100,2,11,13,15,16,25,29,32,38,40,42,49,51,1000,3,-100.0,12.717,21.717,29.419,18.883,-49.7,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
469,100,1,3,4,8,11,18,19,32,36,39,43,44,45,1000,2,-100.0,11.981,20.279,11.886,-18.996,-45.6,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
470,100,1,2,4,6,10,17,27,35,36,37,40,42,51,1000,4,-100.0,13.822,22.822,31.114,35.541,14.063,-33.2,-64.678,-79.68,-90.0,-100.0,-110.0,-120.0,-130.0
471,100,0,1,3,6,8,9,15,18,35,41,44,45,49,1000,3,-100.0,12.86,21.86,29.68,10.65,-28.762,-55.44,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
472,100,1,2,5,7,9,10,15,17,21,22,32,43,44,1000,4,-100.0,13.91,22.91,31.674,37.833,16.59,-28.651,-65.94,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
473,100,5,9,11,19,21,23,24,27,28,33,37,40,45,1000,2,-100.0,12.202,20.11,17.368,-11.112,-42.883,-58.079,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
474,100,1,4,11,12,22,23,25,30,31,35,39,46,49,1000,4,-100.0,13.711,22.711,31.711,35.102,10.875,-39.952,-68.88,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
475,100,0,4,6,9,12,18,26,33,37,42,46,47,48,1000,3,-100.0,13.394,22.394,31.099,24.52,-2.177,-45.954,-69.16,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
476,100,2,4,5,7,11,16,17,21,31,35,37,49,50,1000,3,-100.0,13.29,22.29,30.523,26.083,-10.115,-50.038,-69.72,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
477,100,3,9,20,21,24,25,28,31,33,37,40,44,50,1000,2,-99.8,11.519,17.614,-0.004,-31.273,-49.399,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
478,100,9,20,22,25,29,34,38,42,43,45,46,49,51,1000,3,-100.0,12.119,21.002,24.517,-24.852,-47.398,-59.76,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
479,100,10,14,19,23,26,27,34,35,37,42,45,47,48,1000,1,-46.0,4.962,-8.367,-26.033,-39.519,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
480,100,0,4,5,6,12,14,27,28,31,32,39,44,49,1000,2,-100.0,12.197,21.119,20.346,-13.801,-46.1,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
481,100,0,2,7,12,16,22,28,30,31,41,44,49,50,1000,2,-100.0,11.835,20.016,9.855,-25.98,-48.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
482,100,5,7,11,14,19,22,32,34,35,36,40,41,42,1000,2,-96.0,10.942,11.918,-4.308,-30.546,-48.798,-59.76,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
483,100,6,8,17,19,26,28,30,32,36,38,40,42,49,1000,1,-95.6,10.32,5.369,-23.027,-38.96,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
484,100,7,14,20,22,23,25,27,28,33,34,36,38,44,1000,2,-99.6,11.718,18.808,6.621,-26.606,-46.798,-59.76,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
485,100,9,17,18,20,26,27,29,34,35,40,41,47,51,1000,1,-94.0,9.72,-8.409,-28.14,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
486,100,11,22,29,30,31,32,35,36,39,43,45,49,51,1000,1,-96.8,10.549,7.116,-19.42,-38.479,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
487,100,1,10,12,13,15,16,18,26,28,33,36,45,46,1000,2,-100.0,11.293,18.46,-11.016,-38.08,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
488,100,1,2,8,15,19,26,38,39,42,46,47,48,49,1000,2,-99.6,11.33,14.13,-5.339,-31.347,-48.799,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
489,100,2,14,16,19,20,21,28,29,31,34,35,38,39,1000,1,-85.8,9.088,-2.293,-26.157,-39.76,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
490,100,0,6,16,18,22,24,26,32,35,38,40,42,50,1000,2,-99.8,11.162,12.343,-10.265,-35.916,-49.699,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
491,100,4,8,9,13,17,22,26,35,39,41,44,47,51,1000,2,-99.0,11.156,14.562,-10.482,-34.787,-48.7,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
492,100,4,7,10,11,15,18,21,23,28,33,34,45,49,1000,3,-100.0,12.687,21.531,24.378,6.618,-30.576,-57.239,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
493,100,4,5,8,10,11,16,17,21,30,31,35,37,51,1000,4,-100.0,14.191,23.191,32.191,41.112,33.56,-23.702,-62.575,-79.2,-90.0,-100.0,-110.0,-120.0,-130.0
494,100,0,5,6,10,11,15,16,25,27,30,33,40,50,1000,4,-100.0,13.436,22.436,31.377,33.722,0.517,-57.96,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
495,100,1,3,5,12,13,16,21,22,30,31,33,47,50,1000,2,-100.0,11.578,16.405,2.486,-29.031,-49.1,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
496,100,0,4,9,10,14,18,21,22,23,29,33,48,49,1000,2,-100.0,12.534,20.208,15.818,-1.894,-25.102,-49.311,-68.74,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
497,100,1,7,14,28,30,31,35,36,37,44,47,50,51,1000,2,-99.6,12.118,18.233,16.25,-8.957,-42.096,-59.52,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
498,100,1,3,4,12,17,18,23,28,30,32,33,34,40,1000,2,-100.0,11.845,20.065,7.15,-23.239,-45.999,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
499,100,4,6,8,10,12,18,19,23,24,25,30,32,44,1000,5,-100.0,15.539,24.539,33.539,42.46,48.57,30.344,-0.788,-34.512,-81.36,-100.0,-110.0,-120.0,-130.0
500,100,13,16,17,21,22,24,26,32,37,38,39,44,49,1000,2,-98.6,11.145,15.293,-8.524,-35.678,-49.8,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
501,100,3,4,6,18,20,23,26,27,28,30,32,45,51,1000,1,-99.6,10.673,5.985,-26.336,-39.68,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
502,100,6,14,16,18,21,23,24,25,27,34,39,43,50,1000,1,-95.2,10.219,1.525,-21.398,-38.319,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
503,100,5,11,13,15,16,17,18,29,31,33,37,39,40,1000,1,-73.2,7.378,-17.836,-29.76,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
504,100,8,10,20,23,26,29,34,36,38,40,42,48,50,1000,2,-99.2,11.261,14.608,-6.62,-33.027,-48.7,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
505,100,1,2,4,12,15,16,21,22,27,28,32,37,41,1000,2,-100.0,11.963,20.417,15.109,-23.418,-47.998,-59.76,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
506,100,2,5,7,9,10,12,13,16,19,39,44,46,49,1000,5,-100.0,14.349,23.349,32.349,41.349,46.488,-20.58,-61.878,-79.68,-90.0,-100.0,-110.0,-120.0,-130.0
507,100,4,5,6,7,8,13,14,16,18,21,30,31,32,1000,2,-100.0,11.614,19.561,3.15,-35.012,-47.497,-59.64,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
508,100,1,2,8,9,11,15,22,26,31,32,39,40,44,1000,3,-100.0,12.359,21.359,24.636,-4.231,-49.1,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
509,100,5,9,15,24,32,34,37,40,43,45,47,48,51,1000,2,-99.2,11.238,13.844,-7.509,-32.384,-48.4,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
510,100,1,5,13,14,16,24,25,29,35,42,44,46,51,1000,2,-99.8,11.638,18.552,4.047,-28.793,-49.3,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
511,100,1,4,5,8,12,19,26,29,35,38,41,43,50,1000,4,-100.0,13.462,22.462,31.462,35.88,-5.326,-51.715,-69.3,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
512,100,1,10,15,19,22,23,34,36,39,43,48,50,51,1000,2,-99.0,11.964,18.022,14.389,-13.284,-43.291,-59.039,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
513,100,0,5,9,15,21,23,29,32,34,41,46,48,49,1000,2,-92.2,10.498,10.684,-5.64,-31.743,-48.3,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
514,100,5,6,8,9,11,16,18,22,26,28,32,33,41,1000,3,-100.0,12.599,21.599,29.714,-2.098,-37.681,-57.839,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
515,100,5,10,16,18,22,23,25,29,30,32,39,40,48,1000,1,-96.8,10.477,5.484,-20.75,-39.2,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
516,100,5,9,10,11,18,20,22,29,31,35,37,46,48,1000,3,-100.0,12.888,21.888,29.236,11.318,-25.764,-55.68,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
517,100,0,1,4,5,14,21,26,29,37,41,42,43,44,1000,1,-58.0,5.985,-12.912,-29.52,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
518,100,9,13,20,21,22,24,27,29,31,34,38,43,46,1000,1,-94.2,9.986,-1.65,-23.99,-39.2,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
519,100,0,3,10,12,13,14,21,24,28,29,34,45,47,1000,2,-100.0,11.942,20.357,9.956,-19.164,-46.499,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
520,100,3,7,16,17,21,22,29,34,36,40,42,45,50,1000,1,-43.6,4.779,-6.048,-25.739,-39.92,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
521,100,2,4,5,7,13,19,25,28,30,35,37,45,50,1000,2,-100.0,12.207,20.349,19.432,-12.254,-43.994,-59.28,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
522,100,7,14,16,18,19,24,30,38,40,41,43,46,47,1000,1,-99.4,10.356,-4.842,-27.72,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
523,100,3,9,13,19,23,26,28,29,32,37,39,41,42,1000,1,-11.0,1.169,-17.357,-29.82,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
524,100,1,10,12,13,18,24,25,28,33,36,37,47,51,1000,5,-100.0,14.543,23.543,32.484,40.991,41.641,6.329,-57.818,-79.68,-90.0,-100.0,-110.0,-120.0,-130.0
525,100,1,6,11,16,19,32,34,36,39,40,41,45,51,1000,2,-99.8,11.422,18.648,-4.555,-35.274,-49.4,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
526,100,7,11,13,14,18,22,23,29,30,31,39,42,43,1000,1,-79.2,8.172,-10.232,-29.579,-39.92,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
527,100,9,12,14,16,17,22,30,34,35,37,42,44,51,1000,2,-100.0,11.787,20.592,7.726,-27.51,-49.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
528,100,0,2,13,15,16,18,21,22,23,25,36,45,46,1000,1,-75.0,8.234,4.056,-23.728,-37.756,-49.6,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
529,100,5,6,8,13,16,17,24,27,34,38,44,46,48,1000,1,-99.0,10.736,6.264,-20.081,-38.559,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
530,100,0,3,4,5,6,7,11,25,29,30,45,49,51,1000,6,-100.0,15.652,24.652,33.652,42.652,51.553,56.369,12.838,-64.797,-89.46,-100.0,-110.0,-120.0,-130.0
531,100,12,16,17,21,23,28,31,36,38,43,45,48,51,1000,3,-100.0,12.382,21.382,28.966,-11.628,-44.998,-59.76,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
532,100,3,5,6,16,17,26,33,39,43,45,47,48,51,1000,1,-91.6,10.007,6.704,-20.789,-37.915,-49.599,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
533,100,0,1,7,8,12,13,15,24,25,26,28,30,47,1000,4,-100.0,14.047,23.047,32.047,39.783,28.976,-30.093,-66.359,-79.84,-90.0,-100.0,-110.0,-120.0,-130.0
534,100,7,12,13,18,19,21,23,35,40,44,46,48,49,1000,2,-100.0,11.684,18.149,1.193,-24.362,-46.398,-59.76,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
535,100,7,11,12,13,24,27,30,32,34,35,39,40,49,1000,2,-100.0,12.411,21.411,21.266,-3.805,-39.589,-58.68,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
536,100,4,5,7,9,22,26,27,28,30,33,36,41,48,1000,2,-99.2,10.997,12.55,-18.815,-36.281,-47.09,-58.8,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
537,100,1,3,6,7,14,16,18,19,21,24,42,48,50,1000,2,-99.8,11.778,19.628,7.703,-25.735,-47.896,-59.52,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
